6.41476480782893E+017	netflix	positive	Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.
6.41476520373043E+017	netflix	negative	Not Available
6.4147729097556E+017	netflix	positive	Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-)
6.4147820230989E+017	netflix	positive	Not Available
6.41478876200178E+017	netflix	negative	@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?
6.41479298642145E+017	netflix	positive	Not Available
6.4148056427334E+017	netflix	positive	@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?
6.41481169771569E+017	netflix	positive	@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!
6.41484648380436E+017	netflix	positive	Not Available
6.41489626184729E+017	netflix	positive	Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?
6.41492387097915E+017	netflix	positive	Not Available
6.41493056810693E+017	netflix	positive	Not Available
6.41497388281E+017	netflix	positive	I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways
6.41498639031009E+017	netflix	positive	@bts_twnk oh okay u said it was on Netflix right? Maybe I'll watch on Friday
6.4150031034778E+017	netflix	positive	Not Available
6.41501438233829E+017	netflix	positive	Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously http://t.co/Rub2GXGDT7
6.41502442165633E+017	netflix	positive	My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix
6.41503646832796E+017	netflix	positive	@overcaffeinated Netflix are about to make some more: http://t.co/Q2UYbUhN3a
6.41505957114159E+017	netflix	positive	she gave me her Netflix password . . . I've crossed over to 3rd base.
6.41508983979676E+017	netflix	positive	Not Available
6.41527243127288E+017	netflix	positive	@Hypable all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops
6.41529715661124E+017	netflix	positive	@judgejules1311 there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!
6.4153203478825E+017	netflix	positive	I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit
6.41536254736212E+017	netflix	positive	I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time
6.41536989670584E+017	netflix	positive	@Lisageek24 I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! https://t.co/31xvmdESLG
6.41539230045331E+017	netflix	positive	Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://t.co/40FsKbo654
6.4154065419194E+017	netflix	positive	Not Available
6.41544576134705E+017	netflix	positive	I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock.
6.41546502666633E+017	netflix	positive	Not Available
6.4159981878424E+017	netflix	positive	Yeah, @beachgurlnani our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! http://t.co/SQNleG9WYX
6.41600884070314E+017	netflix	positive	@TheDrake1001 @alangdon17 may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.
6.41616897876849E+017	netflix	positive	we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... #netflix
6.41618923994128E+017	netflix	positive	I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously
6.41620338279907E+017	netflix	positive	Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL
6.41622310173061E+017	netflix	positive	Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... http://t.co/Z6WgOrBXyL
6.4162312265182E+017	netflix	positive	ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo
6.41623729991123E+017	netflix	positive	@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?
6.41633897860739E+017	netflix	positive	"Longmire"premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!
6.41641388719784E+017	netflix	positive	Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill
6.41641908100571E+017	netflix	positive	@jonathan128k I have this coming from Netflix tomorrow! Never saw it before.
6.41651719722639E+017	netflix	positive	Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-)
6.41651870511952E+017	netflix	positive	Not Available
6.4165238229257E+017	netflix	positive	should i read for my quiz tomorrow or procrastinate and just watch netflix instead?
6.41653947044897E+017	netflix	positive	My PS3 is finally here and Netflix has returned, may the procrastination begin
6.4165706675565E+017	netflix	positive	They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean
6.41660757826998E+017	netflix	positive	.@brc_222 #brc222 Interesting! It's going to be a challenge for Apple to top Netflix originals though! #OITNB  https://t.co/uUN66dkB7w
6.39474041305309E+017	nike	positive	Not Available
6.39486908159148E+017	nike	positive	You may have seen them from Nike Soccer, but now you can have them from Soccer Stop NC! Nike has again innovated... http://t.co/h5ei6g0dcf
6.39551955149259E+017	nike	negative	Not Available
6.39561327900365E+017	nike	positive	Nike's Phil Knight may give another training facility to the University of Oregon: https://t.co/liynpjrf0N
6.39636033534095E+017	nike	negative	Not Available
6.39723228454257E+017	nike	positive	@LilDevo60_ if I fade 1st colony later on the h60d ima hit you with some spliff Nike's
6.3973977481164E+017	nike	positive	Closer look at the Nike LeBron 12 What The. Coming tomorrow.  http://t.co/6OhXmVSp8P http://t.co/gwY7ULSa1q
6.39787098967568E+017	nike	negative	Not Available
6.39807303785554E+017	nike	positive	@nikestore what time will the Anthracite 9s drop tomorrow on Nike
6.39850900698345E+017	nike	negative	Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it.
6.39863440476013E+017	nike	positive	Use code PUMPED on Nike's clearance to get an extra 25% off. Ends on the 7th.
6.39865249013887E+017	nike	positive	I crushed a 7.5km run with a pace of 4'45" with Nike + iPod.  #makeitcount  #nikeplus #september : http://t.co/vOYVLSkvGV
6.39873195995075E+017	nike	positive	Not Available
6.39877821691769E+017	nike	positive	"Yesterday you said Tomorrow, Just do it"  - Nike
6.39915822379627E+017	nike	positive	Not Available
6.39936030083146E+017	nike	positive	We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here:  https://t.co/59a8aul3Jv
6.39976501866287E+017	nike	positive	Check out these Labor Day Weekend sales going on now through Monday at our Nike Clearance Store: 40% off all... http://t.co/ffp2Q76ZC9
6.39985767704498E+017	nike	positive	Not Available
6.40009981815837E+017	nike	positive	Not Available
6.40164859146076E+017	nike	positive	Today should be on Nike tomorrow Glasgow to Edinburgh cycle so won't see Monday work so will miss it &amp; off Tuesday ???? My mojo has gone
6.40272774561464E+017	nike	positive	@nikestore GOT 'EM after 3 min using the SNKRS app! Going forward I hope all Saturday releases could go as smoothly. Thank you Nike.
6.40507211739976E+017	nike	positive	Not Available
6.40584748461634E+017	nike	positive	@ShockerSara @jdjoe22 Just got off the phone with Nike. The official release of the t-shirts will be next Tuesday. Be......aroused.
6.40593925011436E+017	nike	positive	Not Available
6.40594158747546E+017	nike	positive	ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://t.co/G1s5r9m4Aq w/coupon PUMPED http://t.co/eKbwFEvcvk
6.40613765185188E+017	nike	positive	That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?
6.40646835162513E+017	nike	positive	@DavidMaxedon @rockytopinsider may just be the Nike gear but everyone also looks larger in the "Core" area.
6.40685582503551E+017	nike	positive	My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia
6.40765886782177E+017	nike	positive	@SevaelFon Check with your local Nike retail locations for release info. Only online has been confirmed for September 11.
6.40782933574439E+017	nike	positive	Some body come with me to the Nike outlet tomorrow
6.40850489970569E+017	nike	positive	i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO
6.40853405787943E+017	nike	positive	@atkfans2015 @atletidekolkata  its not. Nivia will be associate kit... but the match kit may be nike!
6.40906640951247E+017	nike	negative	Nike has been talking about going "sweatshop free" since the 90's and it still hasn't happened. C'mon now.
6.40906931998077E+017	nike	negative	@OnTheManney @hbryant42 I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.
6.40916973598167E+017	nike	negative	Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML
6.4093463266243E+017	nike	negative	I'm going to see how long I can go without getting caught for wearing Nike shorts tomorrow ..
6.4094425683687E+017	nike	positive	Not Available
6.40993104275837E+017	nike	positive	Don't forget #JagNation, Wednesday is #jagWEARwednesday! Show us your best #JagSwag and you could win a Nike t-shirt! http://t.co/ZP7ZCRaQsq
6.41019217077215E+017	nike	positive	Not Available
6.4107296520398E+017	nike	positive	Not Available
6.41145916955562E+017	nike	positive	I'm going to the Nike employee store tomorrow and I'm so fucking excited
6.41148298217173E+017	nike	positive	Here's the 1st part of Nike's very interesting topic on genlivecast http://t.co/OKafD7ezES
6.41196872690856E+017	nike	positive	I Want to be #UltimateNikeFan bt don't hav any Nike Product.Hope dey will Send me some products.So,That i may fall i love with @Nike @myntra
6.41208536333189E+017	nike	positive	Seriously can things just go right in my day?! Turns out the Nike run is tomorrow
6.41287903897715E+017	nike	positive	Put Saturday in your diary if you want a pair of Nike Air Presto. There will only be 80 pairs in store at Nike! http://t.co/B033AcE2Gz
6.41311141084459E+017	nike	positive	Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm http://t.co/1fHqjGTJQ5
6.41312882857222E+017	nike	positive	@BELLEionaire tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....
6.41354980406891E+017	nike	positive	For the 2nd consecutive year, the #Patriots and Nike will release new Lunar Force 1 sneakers. http://t.co/H9F0wlDwFU http://t.co/c0oNUqs9Xg
6.41410887702741E+017	nike	positive	Looks like all releases Nike / Jordan will be raffle, I can dig it. Fck the bots! https://t.co/y13PRL0ACc
6.41412535770579E+017	nike	positive	Nike trying to change the online game  https://t.co/NiNWuP1P62
6.41414749822034E+017	nike	positive	@TheUVAFool it may be because I'm younger, but I loved the helmet. If Nike is giving us all that money, you have to experiment a little.
6.41417500366737E+017	nike	positive	New Hurley thongs and slides all featuring the Nike free technology sole #treatyourfeet feel the sun on your toes... http://t.co/u3RwPlhWfw
6.41426460209713E+017	nike	positive	@nikestore will u guys be giving out tickets for the Nike flyknit racer 2.0 that's coming out on Friday 9/11/2015?
6.41429408163598E+017	nike	positive	so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse.
6.41432100785267E+017	nike	positive	I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!
6.41477659013222E+017	nike	positive	Think this is great advertisement for Nike. Although it may be unconventional, very emotional and inspiring #M300F15 https://t.co/qDBAPmiQUf
6.41595923248747E+017	nike	positive	In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday.
6.41603694602097E+017	nike	positive	Not Available
6.41606731685044E+017	nike	positive	Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe http://t.co/pMX9GzB22Y
6.41621930584445E+017	nike	positive	#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: http://t.co/yQkE16B3SA #SineadFresh
6.41623746760077E+017	nike	positive	BAM LIFESTYLE Nike's Online Raffle System May Have Finally Beaten the Bots http://t.co/rFI03ByIGr
6.41625453795652E+017	nike	negative	White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!
6.41634287490585E+017	nike	positive	@NikeLamboBots is it true that Nike pushed back ovo release till October 3rd?
6.41652633414038E+017	nike	positive	Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. http://t.co/8WehDDsT4t
6.38507228664873E+017	nintendo	negative	I don't have the money for this NINTENDO STOP IT https://t.co/kseLZKxBYo
6.38557623265063E+017	nintendo	positive	Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming http://t.co/F3YMIDHmIP http://t.co/lBZ3a4tSrL
6.38613692452475E+017	nintendo	positive	Not Available
6.38626922851734E+017	nintendo	positive	Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... http://t.co/m7CozB27hj
6.38659326505128E+017	nintendo	positive	Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger:  $39.99End Date: Thurs... http://t.co/k8pJ90I43t
6.38694520880808E+017	nintendo	positive	Officially out of office hours until the 8th!  In my back pack: Nintendo and Mario Bross YES Mp3 YES Bikini YES... http://t.co/IhpcPORgBG
6.38796765924356E+017	nintendo	positive	@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us
6.38848557424886E+017	nintendo	negative	Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.
6.39025728621679E+017	nintendo	positive	@Beemercanada Let's make him more likely to be confirmed  #Isaac4Smash #Isaac4Smash! #ISAAC4SMASH! C'mon, Nintendo, this is our childhoods!
6.3906736986905E+017	nintendo	positive	@Bendilin @TheFrenchCritic With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.
6.3910072772658E+017	nintendo	positive	Not Available
6.39135979480216E+017	nintendo	negative	1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the "QUALITY" of the titles.
6.39142132817641E+017	nintendo	positive	@DanteReborn I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st
6.39148479407768E+017	nintendo	positive	My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. http://t.co/dTSqTbPMFG
6.39172320771375E+017	nintendo	positive	Not Available
6.39278275903271E+017	nintendo	positive	Not Available
6.39280339802718E+017	nintendo	positive	Nintendo celebrates Mario's 30th Anniversary with Super Mario Maker. Quite possibly the best reason to own a... http://t.co/OpcQVms69d
6.39329469677769E+017	nintendo	positive	@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.
6.39350429990556E+017	nintendo	positive	Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? https://t.co/gH5X0qBaeR
6.39798156079665E+017	nintendo	positive	On 2nd thought, the NX rumors don't completely make sense because Nintendo is already planning smartphone games
6.39921099166339E+017	nintendo	positive	@jrconway3 @BitnerdGX Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.
6.4001270841113E+017	nintendo	negative	I admit Nintendo may have gone a bit overboard with the whole "lets give all the popular youtubers a copy of super mario maker" thing
6.40082944564965E+017	nintendo	negative	@xchadillacx it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha
6.40217598823547E+017	nintendo	positive	Not Available
6.40226793316741E+017	nintendo	positive	Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!
6.40256317949653E+017	nintendo	positive	i dont know is that the nintendo direct tomorrow is probably when were going to get right
6.402649290402E+017	nintendo	positive	@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)
6.40310796866716E+017	nintendo	positive	Tomorrow's Nintendo Know is all done and it's going to be a pretty good time. http://t.co/WxAxUzhgcy
6.4032959881993E+017	nintendo	positive	Not Available
6.40411153911288E+017	nintendo	negative	There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it
6.40451835057144E+017	nintendo	positive	Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo
6.40523838321725E+017	nintendo	positive	@ZeroSHEARER @ZhugeEX again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems
6.40624064198017E+017	nintendo	positive	@THEREALRTU but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol
6.40688164588364E+017	nintendo	positive	@16KTS @Flareonys Nintendo needs some more 3rd party reps, but at the same time that's what makes them pure.
6.40765992113676E+017	nintendo	positive	On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory
6.40860442219446E+017	nintendo	positive	Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!
6.40897968590066E+017	nintendo	positive	I can't believe Nintendo is announcing the NX.  "Just because I mean why not. Here ya go. Happy Monday" - Miyamoto
6.40945195018752E+017	nintendo	positive	Not Available
6.40966584639484E+017	nintendo	positive	Nintendo may go back to carts  http://t.co/Ha8j9DMieT also make so I can sit my console on the carpet. Full N64 style #Nintendo #indiedev
6.40967457914556E+017	nintendo	positive	#game Super Mario RPG: Legend of the Seven Stars (Nintendo SNES, 1996):  $49.00End Date: Thursday Sep-... http://t.co/EncfTxnfB2 #eBayUS
6.41048641449255E+017	nintendo	positive	@LeafyCam @Valhalla_Nights Nintendo should just pack it up and go 3rd party if its not at LEAST 4.
6.41062632594649E+017	nintendo	positive	Not Available
6.41122076527497E+017	nintendo	positive	Not Available
6.41207035229512E+017	nintendo	positive	@Gary_BBGames Where did you order it from? Tell me it was the Nintendo store so I can hope it turns up tomorrow.
6.41235551576715E+017	nintendo	positive	My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.
6.4126863641038E+017	nintendo	positive	@BlazeRuler Nintendo may have wanted to make it E10+, so they left him out. I dunno, probably not true
6.41295492492739E+017	nintendo	positive	@JediPrince84 I bought Rayman Legends just to have some simple fun. I can't wait for Nintendo to sink and become a 2nd/3rd party developer
6.41296016788996E+017	nintendo	positive	It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy
6.41296390883291E+017	nintendo	positive	Apparently Super Mario Maker comes out on the 11th of September. I guess it's Nintendo's way of saying "just bloody rebuild them already".
6.41303508692673E+017	nintendo	positive	Not Available
6.41330259644785E+017	nintendo	positive	What if tomorrow Apple is just like, "the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)" lol.
6.41330313671651E+017	nintendo	positive	@wanlov may your everyday look like bonus points you get while playing one of those Nintendo game of Super Mario
6.41360340588978E+017	nintendo	positive	Out of all of the Nintendo franchises, I wish I could be excited for Pikman 4. C'mon, can't I just have Star Tropics 3?
6.41391703367242E+017	nintendo	positive	@CyanTyphlosion @WayForward @PlayStation She still has three games on Nintendo consoles (4th one coming up), so she still has a chance
6.41443041102815E+017	nintendo	positive	Not Available
6.41457243435762E+017	nintendo	negative	@the_moviebob Nintendo is not going to change like every other system they promise 3rd party support and never deliver on it.
6.4149170142976E+017	nintendo	positive	Is tomorrow's new Apple TV really a games console, and does it involve Nintendo?: And if there's one thing tha... http://t.co/lCd50kc2vc
6.41501294365159E+017	nintendo	positive	Unless Apple also announces they've acquired Nintendo, I've got no fucks to give about any console ambitions they may have
6.41510591245386E+017	nintendo	positive	Yeah bro I read about this long time ago! Kojima (Metal Gear Solid) really wanted that series under Nintendo at 1st https://t.co/TjIwlKg4FD
6.41608375051133E+017	nintendo	positive	#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?
6.41620856981033E+017	nintendo	positive	@SusanArendt If u were to consider the best supported console by 3rd parties (ex-Sega) &amp; range of games, I'd say Nintendo SNES for me :)
6.41644622393967E+017	nintendo	negative	Hahahahahahahah no but it may be a threat to Nintendo ;P  https://t.co/2oLJhamZde
6.3336404709059E+017	nokia	positive	Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://t.co/EMtzAGHgmq
6.33401381957837E+017	nokia	negative	Replacing the screen on the Nokia 1020 went.... badly. Luckily new phone arrives tomorrow!
6.33920095421604E+017	nokia	positive	Not Available
6.33985521690087E+017	nokia	positive	@geekyranjit which one is the phone betwwn nokia lumia 730 or the moto g 3rd gen 16gb?
6.34048037581652E+017	nokia	positive	Like this chavvy girl sat on the opposite end of the bus arguing on her Nokia
6.34056354664219E+017	nokia	positive	Come play the @ATT 15th Ball Challenge and you could score a Nokia tablet! #15thShot #yougotthis http://t.co/URS8svarxU
6.34102068521869E+017	nokia	positive	@verge I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability
6.34364992326926E+017	nokia	negative	@jo32168 I think you can no longer sync to your symbian device, as Nokia account have ceased to exist on the 24th of April IIRC
6.34453563465466E+017	nokia	negative	@BoyBritain Moto G 3rd http://t.co/K0pR9R1DPR &amp; cheerful but loads better than that fkin 24 month pain Nokia Lumia thing, I hated it!
6.34493142587339E+017	nokia	positive	My phone would want to pull it's shit together by Saturday, otherwise it's back to a Nokia :)))))
6.34593408028316E+017	nokia	positive	Nokia n95: solidly hand out until the ides of march.: UvQEDAk
6.35517361987146E+017	nokia	positive	Not Available
6.35699262333055E+017	nokia	positive	Spent This Sunday afternoon with my young cooly Fresh Rio @theonlyfreshrio @ lucky stripes Nokia https://t.co/VYYfPG76nF
6.35951148332094E+017	nokia	positive	It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...https://t.co/k2q1uKd0eT
6.36118807765873E+017	nokia	positive	@geekyranjit I finally got moto g 3rd gen but its camera is not good as my Nokia lumia 720 is there something wrong in the unit which I got
6.3622374448733E+017	nokia	positive	1st of all I'm a big fan of @LumiaRSA &amp; @MicrosoftSA. Since early 2000 i was using Nokia &amp; I'm still using. it's easy to use and affordable
6.36502545029046E+017	nokia	positive	Back in the day, we used to put our Nokia 3310 batteries in the sun and they wud charge just fine! Today's phones are dumber than ever!
6.365511439051E+017	nokia	positive	Not Available
6.36559041620242E+017	nokia	positive	The mobile game "Snake" may end up being the most lucrative part of Microsoft's Nokia purchase.
6.36628270172275E+017	nokia	negative	@MicrosoftASIA it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)
6.36954024361726E+017	nokia	positive	@fatihevran_ Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably
6.36967592725496E+017	nokia	negative	Not Available
6.36976903451185E+017	nokia	positive	Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://t.co/Q1i6qwWxDk
6.37063919077425E+017	nokia	positive	Facebook just achieved 1 billion active users in a day on Monday. At its peak, 1.1 billion people carried a Nokia phone with them.
6.3713114832221E+017	nokia	positive	#HAMILY about to help @youngthug  tear down club nokia in october its about to be littt
6.37181445711245E+017	nokia	positive	Not Available
6.37284450062176E+017	nokia	positive	@ellyonceR5 @loulouteNiina wow... i had my first phone at 6th grade and it was nokia express music, or nokia 3310.....
6.37320116296917E+017	nokia	positive	Not Available
6.37381008090866E+017	nokia	negative	Not Available
6.3746029677314E+017	nokia	positive	Nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march: OUYtuJ
6.37563099944366E+017	nokia	positive	Nokia n97 miniature - cause the whole range green through simply entire march: kwCauf
6.37679589427421E+017	nokia	positive	September 1 @ Nokia live Los Angeles it's going down https://t.co/tFcYstVA5e
6.38022232799887E+017	nokia	positive	From the Archives: :  Nokia Lumia 800: Monday Morning Surprise   http://t.co/qy3NO16nCo  #gadgetreview #mobile
6.38068331669426E+017	nokia	positive	@wmpoweruser BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS
6.38164311139942E+017	nokia	positive	The 4th, the Nokia 5530 XpressMusic. Fact: This have an Stylus. Used to hate Touchscreens on cellphones before this http://t.co/9lwBmtZPII
6.38164680481989E+017	nokia	positive	The 5th, the Nokia Lumia 520 and my first Windows Phone. Fact: This made me earn the Win Fanboy title among friends http://t.co/pnUvlcNOtr
6.38165309786993E+017	nokia	positive	The 6th, a Nokia Lumia 625. Fact: My friends call it the Phablet. They didn't even see 5"+ phones before this one http://t.co/QIAI5OnZil
6.38292683102925E+017	nokia	positive	@dghyhyh @JoelRDodd I'm terribly tempted to move back to a Nokia as my phone.  (Although I may still use it as a hotspot)
6.38385702804287E+017	nokia	positive	I last charged this Nokia brick phone on friday... Todays monday, only now does it say battery low
6.38444951030891E+017	nokia	positive	Not Available
6.38468753731252E+017	nokia	negative	My phone may as well be a Nokia it none of my apps are working
6.38622052791001E+017	nokia	positive	@jesskellynt @PatKennyNT The classic Nokia 5110. With two spare covers. My Dad gave it to me for my 21st. Major excitement!
6.38655756791861E+017	nokia	positive	Soon! Foxconn Chennai facility for Nokia used to pay 1/3rd of the Foxconn facility for Apple in China. @ayush_d
6.38890587379343E+017	nokia	positive	Apparently I have a new Moroccan boyfriend. He doesn't speak English so we just sat on his Nokia and played snake. Best relationship ever
6.38932882732356E+017	nokia	positive	Happy 15th Birthday! You are still the greatest mobile phone ever made. Ladies and gentlemen, the Nokia 3310. http://t.co/jETk51yHYw
6.38965028817797E+017	nokia	positive	Nokia N1 Tablet Receiving Android 5.1.1 Lollipop Upgrade: One of the most popular tablets available on the mar... http://t.co/4w0tCvB6U5
6.38966291819139E+017	nokia	positive	Happy 15th birthday  to the greatest mobile phone of all time! Nokia 3310
6.38976726597407E+017	nokia	positive	OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.
6.38979865484595E+017	nokia	positive	Happy 15th to the Nokia 3310! The best phone ever! :3
6.39011052336734E+017	nokia	positive	Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ... http://t.co/ezrIfH6MuB
6.39044904094667E+017	nokia	positive	Long life&amp; pros "@Shawnife_: Happy 15th birthday to the legendary Nokia 3310... The father of mobile phones ??pic.twitter.com/pQD2ScuDobb"
6.39047182532903E+017	nokia	positive	@JonyIveParody @npann Pretty sure some kids (like me) know where that is coming from - the unveiling of Nokia..ahem, I mean the 1st iPhone
6.39180476532568E+017	nokia	positive	Looks like someone agrees with you @nataliejak21 .....Was the Nokia 3210 the greatest phone of all time?  http://t.co/Tmb8aCK6OG
6.39205344682607E+017	nokia	positive	Happy 15th Birthday Nokia 3310. you are missed.
6.39344867701748E+017	nokia	positive	Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://t.co/VRSkgADrez
6.39527062240268E+017	nokia	positive	@horlaleck yea still nokia 210 i just kinder like the phone this my 7th times am usin it
6.39820780679864E+017	nokia	positive	If I was on an island and could only have one thing, it may or may not be a solar powered stereo with John Mayer's Live at Nokia in it.
6.39833618794201E+017	nokia	positive	@OnePlus_IN , need 2 surprise mom wid OP2 on her b day which is on sept 15, send invite pls kunal_chowatia@yahoo.com ,she s using nokia 6203
6.40192484648292E+017	nokia	positive	Seriously. This England qualifier looks like it's being filmed on a crappy Nokia phone. Feels like I'm watching Sunday league football
6.40274576740602E+017	nokia	negative	Not Available
6.4039312280823E+017	nokia	positive	Not Available
6.40891954788725E+017	nokia	positive	@zeus1998 @nokia Hi Robert, Nokia may be best answering this but you could try and reset here. https://t.co/kv4hreCRxx
6.4112422989994E+017	nokia	negative	Mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking NOKIA! http://t.co/zWRKQH4Vlr
6.41224877064655E+017	nokia	positive	Nokia is returning to the phone business; this time with an Android phone | Catch News: Back in June, Rajeev S... http://t.co/wUHT8Seta2
6.41227913606627E+017	nokia	positive	@Dem_Tilly BASIC NEEDS what part of this dont U understand. I just said communication may be EVENTUALLY important. Get a 10 euro Nokia
6.41349488645313E+017	nokia	positive	The Beckham kids may get everything they want but they won't know the feeling of playing snake on the old nokia phones
6.41478754766864E+017	nokia	positive	Not Available
6.4148284330725E+017	nokia	positive	Rumours had it for long, but this may actually be the first Nokia Android phone! http://t.co/LJGleHFUQ8 http://t.co/UIlkC08hjP
6.41129655123186E+017	obama	positive	@RedNationRising @TheDemocrats hey, turns out Obama may be right about man made climate change destroying the planet after all #IranDeal :-p
